Query,Answer,True,Opinion,Score
" Если арендодатель , применяет малое предприятие ,применяет УСНО,имеет право вести упрощенные способы учета, выполняются п,п, ""а"" и""б"" п 25 ФСБУ 25/2018 , следовательно может классифицировать объект аренды как операционную и выполняется п 41,42 ФСБУ , значит может начислять амортизацию и признавать доходы по операционной аренде (сдает ОС в аренду), А арендатор предприятие среднее, применяет ОСНО, Должен ли арендатор не ставить ОС на баланс и начислять амортизацию .Какой договор лучше составить в этом случае? "," По вопросу арендодателя Для арендодателя имеет значение только вид аренды операционная или финансовая. Если аренда у Вас операционная (т.е. нет права выкупа и других признаков, перечисленных в п. 25 ФСБУ 25/2018), то в этом случае арендодатель не применяет правила ФСБУ 25/2018 и не меняет учет с 2022 года. Все признаки финансовой и операционной аренды приведены в п. 25, 26 ФСБУ 25/2018. По вопросу арендатора Обязанность арендатора отражать ППА и обязательство по аренде не зависит от того, как учитывает аренду арендодатель. Упрощенный порядок учета арендаторы вправе применять к договорам, которыми в первую очередь одновременно предусмотрено: право собственности на предмет аренды не переходит к арендатору, и его выкуп по цене значительно ниже справедливой стоимости невозможен; передача предмета аренды в субаренду не предполагается. Во вторую очередь дополнительно выполняется одно из условий: срок аренды не превышает 12 месяцев на дату предоставления предмета аренды; рыночная стоимость предмета аренды без учета износа, то есть стоимость аналогичного нового объекта, не превышает 300 000 руб., и при этом арендатор имеет возможность получать экономические выгоды от предмета аренды преимущественно независимо от других активов; арендатор вправе применять упрощенные способы бухучета. Если условия не выполняются, то арендатору нужно отражать ППА и обязательство по аренде, и далее амортизировать ППА. Обоснование в материалах Системы Главбух: https://www.1gl.ru/#/document/86/323876 https://www.1gl.ru/#/document/86/372724  ",Правда,Правда,0.9159339666366577
" Добрый день! Должен ли налогоплательщик вставать на учет в Росстате по месту регистрации обособленного подразделения, если обособленное подразделение не имеет открытого расчетного счета и отдельного баланса. "," Ответ зависит от того , в каком регионе работает фактически работник.  ",Ложь,Правда,0.9400793313980103
" НКО перечисляет денежное возмещение волотерам за питание, может ли НКО перечислять возмещение на карту супруги волонтера? Какие документы необходимо оформить, что выполнить перечисление на карту супруги, а не самому волонтеру? (Доверенность, заявление )? "," Да, всё верно. Начисляйте проценты, пока не пройдет три года с даты, когда заём должен быть возвращен. Так в соответствии с пунктом 66 Постановления Пленума ВС РФ от 24.03.2016 № 7 если при расторжении договора основное обязательство не прекращается, например, при передаче имущества в аренду, ссуду, заем и кредит, и сохраняется обязанность должника по возврату полученного имущества кредитору и по внесению соответствующей платы за пользование имуществом, то взысканию подлежат не только установленные договором платежи за пользование имуществом, но и неустойка за просрочку их уплаты&raquo;. Соответственно проценты за пользование займом подлежат начислению до даты фактического возврата заемных денежных средств, т.к. в данном случае обязательство по выплате сумм нельзя считать прекращенным. И заимодавец вправе требовать уплаты установленных договором процентов за пользование заемными денежными средствами с момента вынесения решения суда до дня его фактического исполнения (Определение Верховного Суда РФ от 21.12.2010 № 46-В10-20). То есть проценты начисляют даже после того, как срок возврата прошел и было вынесено решение суда об взыскании. Но если взыскание не последует, то спишите задолженность по истечении сроков исковой давности. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/444324/  ",Ложь,Ложь,0.8711048364639282
" в егрюл внесены недостоверные сведения об ООО - адрес и директор. Необходимо подать форму Р13014, но порядок ее заполнения отличается от порядка заполнения при обычной смене адреса и руководителя "," Да, может. Генеральный директор может подписывать ЭЦП также отчетность, документы с контрагентами, первичку и т.д. Вид электронной подписи, которой можно подписывать документы, зависит от вида документа. Например, авансовые отчеты по командировочным расходам, товарные накладные, акты выполненных работ и другие первичные документы можно подписывать любым видом электронной подписи. Для сдачи налоговой и бухгалтерской отчетности подойдет только квалифицированная ЭЦП. Если подписываете документ простой или неквалифицированной ЭЦП, пропишите в соглашении с контрагентом порядок ее проверки. Квалифицированной подписью можно подписывать любые документы. Дополнительное соглашение в этом случае не понадобится. Подробнее об этом в рекомендациях Системы Главбух: https://www.1gl.ru/#/document/16/117049/tit6/, https://1gl.ru/#/document/12/320190, https://1gl.ru/#/document/16/73670.  ",Ложь,Ложь,0.8567429184913635
 Хотим создать управляющую компанию в подмосковье. Имеются 280 земельных участков категории сельхозназначения и с видом разрешенного использования- для дачного хозяйства. Можно ли создать Управляющую компанию как ООО или законодательно мы можем создать только ДНТ? ," Собственники садовых земельных участков или огородных земельных участков, а также граждане, желающие приобрести такие участки в соответствии с земельным законодательством, могут создавать соответственно садоводческие некоммерческие товарищества и огороднические некоммерческие товарищества. При этом согласно пункту 2 статьи 4 Федерального закона от 29 июля 2017 года № 217-ФЗ О ведении гражданами садоводства и огородничества для собственных нужд&raquo;, - собственники садовых земельных участков или огородных земельных участков, расположенных в границах территории садоводства или огородничества, вправе создать лишь одно садоводческое или огородническое некоммерческое товарищество для управления имуществом общего пользования, расположенным в границах данной территории садоводства или огородничества. Высшим органом такого объединения общее собрание членов товарищества. В товариществе создаются единоличный исполнительный орган (председатель товарищества) и постоянно действующий коллегиальный исполнительный орган (правление товарищества). Передача функции данных органов коммерческому образованию (АО, ИП, ООО) не предусмотрено. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/99/436753181/XA00MD02NU/  ",Правда,Правда,0.9426283240318298
" При списании сомнительной задолженности, при наличии всех условий, во внереализационные расходы по налогу на прибыль, включается сумма дебиторской задолженности с НДС ?  ", Налогооблагаемую прибыль уменьшает вся сумма безнадежной дебиторской задолженности с учетом НДС. Представители контролирующих ведомств подтверждают эту позицию (письма Минфина от 24.07.2013 № 03-03-06/1/29315 и от 11.06.2013 № 03-03-06/1/21726). Материал в Системе: https://www.1gl.ru/#/document/16/74888/tit6/  ,Правда,Правда,0.9599567651748657
" День добрый. Организация «Э»(исполнитель) заключило договор на оказание услуг по обслуживанию технических систем с организацией «Т»(Заказчик) обе организации на ОСН. Плата за оказание услуг, включает НДС. В рамках данного договора организация Э приобрело модули с НДС и установило в оборудование заказчика(Т). В договоре указано:  Заказчик компенсирует исполнителю затраты по приобретению необходимых для замены вышедших из строя и требующих замены модулей.  Вопросы: 1. Порядок отражения в учете у организации Исполнителя приобретенных модулей и НДС по ним? 2. Порядок предъявления понесенных затрат Заказчику ( заказчик просит выставить счет без НДС по приобретенным модулям)?   ","  Если вы не привлекаете сменный персонал к работе 03 мая в табеле будет выходной . У АУП, в связи совпадением выходного дня, перенесенного с субботы 01.01.2022, с праздничным Радоница , выходной переносится на ближайший рабочий день, т.е. на 04 мая. Если нужно, чтобы работник АУП работал 04.05.2022, то нужно оформлять привлечение к работе в выходной день с оплатой в порядке ст. 153 ТК РФ.  ",Ложь,Ложь,0.9116432070732117
" В продолжение моего вопроса - По-моему ваш ответ касается дополнительно полученного дохода ИП в виде сумм процентов и т.п. А мы сами заплатили штраф в размере 300.0 т.р. и получим от Заказчика ту же сумму в виде компенсации. Вы уверены, что эту сумму нужно включать в доход?   "," Уведомление направьте в ту налоговую, в которой зарегистрирован ИП. Когда вы исправили ошибку, сообщите о допущенной ошибке и о том, что вы ее исправили, в налоговую инспекцию. Составьте документ в произвольной форме и направьте в ИФНС любым удобным способом: лично, по почте, в форме электронного документа. Направьте сообщение в ИФНС в течение трех рабочих дней (подп. 11 п. 9 приказа ФНС от 29.05.2017 № ММВ-7-20/483). Сделайте это сразу же после того, как исправили ошибку. Если инспекторы обнаружат ошибку раньше, чем получат от вас сообщение о корректировке, возможен штраф (примечание к ст. 14.5 КоАП, письмо ФНС от 07.12.2017 № ЕД-4-20/24899). Более подробно с информацией можно ознакомиться по ссылке: https://www.1gl.ru/#/document/16/72276/dfasfg6w36/  ",Ложь,Ложь,0.8662733435630798
" может ли Российская компания заключить контракт в 2-х валютах: рубли и евро, допустимо ли это с точки зрения валютного контроля. Как при этом закроется паспорт сделки? "," Достаточно добавить четырехзначный ОКВЭД, чтобы пользоваться пятизначным и шестизначным (если есть). Конкретизировать ОКВЭД до 5 знаков не надо, так как закреплен иерархически метод. В ОКВЭД из ЕГРЮЛ или ЕГРИП должно быть минимум четыре цифры (п. 1.6 Требований из приложения 20 к приказу ФНС от 25.01.2012 № ММВ-7-6/25). Четырехзначный код позволяет вести бизнес, который входит в подгруппы. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/99/1200110162/ZAP20LA39M/  ",Ложь,Ложь,0.9273079633712769
" В 2019 году заключен договор лизинга между Лизингодателем и физ. лицом. По договору лизинга приобретен автомобиль премиум-класса. Затраты Лизингодателя на приобретение составили 19 млн. руб. Сумма платежей по договору лизинга 23 млн. руб. В декабре 2021 года заключено соглашение о замене лиц в договоре лизинга: вместо физ.лица новым Лизингополучателем становится наша Организация. Утвержден новый график платежей, сумма лизинговых платежей 16 млн. руб. По какой стоимости отразить предмет лизинга в налоговом учете? Мы ведь не можем отразить по изначальным затратам Лизингодателя, которые были произведены 2 года назад для приобретения нового автомобиля? "," По вопросу отражения в учете расходов на банковскую гарантию, если торги проиграны Если оплата банковской гарантии не является обязательным условием деятельности организации, затраты, связанные с ее получением, организация может учесть на основании подпункта 15 пункта 1 статьи 265 НК В расчет налоговой базы ее нужно включать равномерно в течение срока действия гарантии независимо от установленного графика платежей (единовременная оплата, поквартальная и т. д.). Такой вывод следует из положений пункта 1 статьи 272 НК и письма Минфина от 11.01.2011 № 03-03-06/1/4. Дебет 76 Кредит 51 (выплачено вознаграждение банку за выдачу банковской гарантии); Дебет 91-2 Кредит 76 (отражено в составе прочих расходов вознаграждение за выдачу банковской гарантии). Расходы организации, связанные с участием в тендерных торгах, которые проиграны, могут быть признаны для целей налогообложения прибыли в составе внереализационных расходов в случае, если они понесены в связи с выполнением требований, предъявляемых организаторами торгов участникам торгов, и не возвращаются им при проигрыше (в частности, к таким расходам могут быть отнесены расходы по уплате сбора за участие в конкурсе, расходы по приобретению тендерной документации, приобретению банковской гарантии). Указанные расходы, подтвержденные документально, учитываются для целей налогообложения прибыли единовременно. Письмо Минфина России от 16.01.2008 № 03-03-06/1/7 Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/189/280367/ Подробнее об этом в рекомендациях Системы Главбух: https://www.1gl.ru/#/document/12/315103/bssPhr100  ",Ложь,Ложь,0.9058670401573181
 ООО на ОСН приобрело для дальнейшей реализации мед.оборудование. Документ без НДС. При реализации организация продает без НДс? и как в декларации по НДС отразить данную льготу? ," Реализацию медицинского оборудования, освобожденную от НДС по подпункту 1 пункта 2 статьи 149 НК, отразите в разделе 7 декларации по НДС. Радел 7 заполните так: - в графе 1 укажите код операции 1010204; - в графе 2 стоимость реализованного оборудования; - в графе 3 стоимость приобретенного без НДС оборудования и других расходов, относящихся к перепродаже оборудования, по которым не было входного НС (поставщики на спецрежиме или применяют освобождение либо покупка не облагается НДС по статье 149 НК); - графе 4 сумму предъявленного поставщиками входного НДС по покупкам, относящимся к перепродаже оборудования, не принятого к вычету, а включенного в стоимость покупок. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/115725 https://www.1gl.ru/#/document/16/101317/  ",Правда,Правда,0.9436055421829224
" Добрый день, наша организация является микропредприятием, имеющим право на упрощенный способ ведения бухгалтерского учета. В феврале мы приобрели офисный стул стоимостью менее 100 000,00 руб. сроком полезного использования более1 2 месяцев. Данный стул мы оприходовали на сч. 10.21.1 и в этот же день списали его в налоговом и бухгалтерском учете, отразив на забалансовый счет МЦ04. Верно ли мы сделали? Имели мы право использовать счет 10.21.1 в 2022 г. по отношению к материалам, стоимость которых не превышает стоимость ОС, а срок полезного использования более 12 месяцев? Если нет, то какие корректировки мы должны сделать? "," При перспективном переходе на ФСБУ 5/2019 Минфин разрешил в 2021 году продолжать списывать запасы в состав расходов в порядке, установленном до перехода на новые правила (письмо Минфина от 12.03.2021 № 07-01-09/17431, письмо, рекомендация Минфина от 18.01.2022 № 07-04-09/2185). Микропредприятия вправе не применять ФСБУ 5/2019 и списать затраты на приобретение запасов в бухучете в периоде их несения (абз. 2 п. 2 ФСБУ 5/2019). Ждать списания в производство или продажи не обязательно. Малоценное ОС со сроком полезного использования больше 12 месяцев или обычного операционного цикла, но дешевле лимита по основным средствам, нельзя учитывать в составе запасов (п. 3 ФСБУ 5/2019). Запасы отразите, минуя счета 10, 41 или счета затрат. В учете сделайте проводки: Дебет 90-2 Кредит 60 отражено приобретение запасов и их единовременное списание в расходы текущего периода; Дебет 012 учтен малоценные ОС, списанные в расход в момент приобретения. Подробнее об этом в рекомендациях Системы Главбух: https://www.1gl.ru/#/document/16/71768/dfasu6x5kw/ https://www.1gl.ru/#/document/16/71768/dfasvdltui/  ",Правда,Ложь,0.9165900349617004
" в каком случае доверенность м-2 не действительна при получении продукции и можем ли мы закрыть документы допустим от 25/06/2021, если доверенность м-2 от 29/06/2021 если в документах от руки укажем дату получения фактическую 29? и почему? добрый день "," Дистрибьюторский договор это рамочный договор. Это означает, что в договоре определяют только общие условия, права и обязанности сторон, а конкретизируют их в отдельных договорах, заявках, соглашениях, спецификациях . Содержание и вид договора определят цели, которые ставят стороны. С точки зрения гражданского права РФ это смешанный договор, в котором могут быть положения договора купли-продажи, агентского, возмездного оказания услуг, коммерческой концессии и других. В общем случае, дистрибьюторский договор это договор на перепродажу товаров. Т.е. дистрибьютеры закупают товар оптом и перепродают от своего имени и за свой счет. Учитывая, что дистрибьютер приобретает товар у производителя по дистрибьютерскому договору, конечному покупателю продажа товара будет по договору между дистрибьютером и покупателем. Т.к. складов дистрибьютеры не имеют, т.е. отгрузка будет непосредственно со склада производителя, то оформление документов как при транзитной торговле, когда товар отгружается со склада первого поставщика по договору с его покупателем на склад конечного покупателя. По договору между производителем и дистрибьютером в накладной и с.ф. поставщик производственная компания А, покупатель-дистрибьютер, грузоотправитель производственная компания А, а грузополучатель- конечный покупатель. По договору между дистрибьютером и конечным покупателем в накладной и с.ф. поставщик-дистрибьютер, покупатель-конечный покупатель, грузоотправитель- производственная компания А, грузополучатель- конечный покупатель. Подробнее см. в Обосновании и по ссылкам ниже. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/368598 https://www.1gl.ru/#/document/86/368904  ",Ложь,Ложь,0.9454609751701355
" Добрый день! Организация РФ заключила договор поставки мотоциклов с Организацией, зарегистрированной в Армении. Далее организацией РФ было принято переуступить права требования на данные мотоциклы физ. лицу. Вопрос: какие налоговые последствия для Юр лица возникают в данном случае?  "," Деньги, которые компания получила за уступку права на товар, включите в доходы от реализации. А сумму ранее перечисленного продавцу аванса в расходы на покупку этих прав. Налоговую базу в данном случае рассчитывайте в общем порядке. В статье 279 НК прописаны особые указания только для случая, когда продавец уступает право требовать у покупателя оплату за реализованные товары. Особенность данной операции в том, что цедент уступает цессионарию неденежное требование, которое не связано с оплатой реализованных товаров. То есть цедент передает цессионарию право получить ранее оплаченный товар. Порядок налогообложения таких операций статья 155 НК не определяет. Поэтому в данном случае надо применять общие правила определения налоговой базы (п. 2 ст. 153 НК). То есть цедент должен начислить НДС со всех доходов, которые он получил при уступке имущественного права. Цена, за которую цедент уступил право, значения не имеет. Даже если эта цена больше аванса, перечисленного продавцу, цедент должен начислить НДС со всей суммы, поступившей от цессионария. Перечислив продавцу аванс и получив от него счет-фактуру, покупатель принимает к вычету предъявленную ему сумму НДС с аванса (п. 12 ст. 171, п. 9 ст. 172 НК). При уступке цессионарию права требования на товар цедент фактически выходит из договора поставки с продавцом. Поэтому он обязан восстановить налог, ранее принятый к вычету с аванса (подп. 3 п. 3 ст. 170 НК). Это надо сделать на дату заключения договора цессии. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/115379/dfass2hfqv/ https://www.1gl.ru/#/document/16/69185/dfasteafam/  ",Правда,Правда,0.9388769268989563
" Добрый вечер ! Может ли ООО на ОСНО продать товар другому ООО , а оплату за товар произвести не ООО которому продали товар , а за него физическое лицо? Если это важно- то товар продали за границу "," Да, может. Это связано с тем, что оплата через третье лицо допустима, т.к. в соответствии со статьей 313 ГК должник вправе возложить исполнение своего обязательства на третье лицо, если обязанность исполнения лично не вытекает из закона, иных правовых актов, условий обязательства или его существа. Кредитор обязан принять исполнение от третьего лица, если такое исполнение производится за должника и по его поручению. Законодательство не уточняет в какой форме необходимо выдать поручение третьему лицу исполнить обязательство, для того чтобы кредитор мог принять его, не опасаясь ответственности за получение неосновательного обогащения. Исходя из судебной практики, узнать о поручении кредитор может из платежного поручения, по которому прошли платежи, из уведомления, направленного кредитору непосредственно должником и из уведомления от имени должника, представленного плательщиком - третьим лицом, о данном ему поручении или просто о реквизитах должника и основаниях, по которым он производит исполнение за должника (см. Определение ВАС РФ от 27.05.2013 № ВАС-6883/13, Определение ВАС РФ от 05.07.2013 № ВАС-8300/13 и Определение ВАС РФ от 25.12.2008 № 16769/08). То есть главное получить оплату. От кого не имеет значения. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/65374/  ",Правда,Правда,0.9437246322631836
 Добрый день! Должна ли сдавать отчетность организация на стадии ликвидации? ," Такие затраты можно учесть в составе профессионального вычета ИП единовременно. При расчете НДФЛ сумму полученных доходов, облагаемых по ставке 13 процентов (кроме дивидендов), ИП может уменьшить на профессиональные налоговые вычеты (п. 3 ст. 210 НК). При этом в состав вычета включаются фактически произведенные и документально подтвержденные расходы, непосредственно связанные с извлечением доходов (абз. 1 п. 1 ст. 221 НК). Перечень расходов, которые ИП может учесть в составе профессионального вычета, соответствует составу расходов, учитываемых при расчете налога на прибыль по правилам главы 25 НК (п. 1 ст. 221 НК). При расчете налога на прибыль затраты на приобретение неисключительных прав на компьютерную программу учитываются в составе прочих расходов (подп. 26 п. 1 ст. 264 НК). Следовательно, такие расходы ИП может отразить в составе профессионального вычета (подп. 26 п. 1 ст. 264, п. 47 Порядка учета доходов и расходов для предпринимателей). При этом пунктом 13 Порядка учета доходов и расходов для предпринимателей предусмотрено, что доходы и расходы ИП на ОСНО отражает кассовым методом. При кассовом методе применяют общий порядок признания расходов. Для возникновения расхода помимо фактической оплаты затрат необходимо встречное прекращение обязательства (п. 3 ст. 273 НК). Поэтому стоимость компьютерной программы учтите в тот период, когда ИП получит доступ к оплаченному программному обеспечению. При кассовом методе всю сумму платежа на приобретение компьютерной программы можно учесть единовременно. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/279310/dfas1hw2fg/ https://www.1gl.ru/#/document/16/117400/dfasl0hbgd/ (аналогично)  ",Ложь,Ложь,0.873486340045929
 Можно ли в срочном договоре указать причину принятия в должность работника как (нестабильная экономическая ситуация в организации) ," В России финансовый год соответствует календарному году и длится с 1 января по 31 декабря (статья 12 Бюджетного кодекса). В некоторых странах финансовый год может отличаться от календарного. Датой фактического получения дохода в виде прибыли контролируемой иностранной компании признается 31 декабря года, следующего за календарным годом, на который приходится дата окончания финансового года иностранной компании в соответствии с ее личным законом. Например, в иностранном государстве отчетным периодом, за который составляется финансовая отчетность, является период с 1 апреля текущего года по 31 марта следующего года. Поэтому доход в виде прибыли за период с 1 апреля 2020 года по 31 марта 2021 года будет считаться полученным лишь 31 декабря 2022 года. Если же в иностранном государстве отчетным периодом, за который составляется финансовая отчетность, является период с 1 января по 31 декабря текущего года. То есть финансовый год совпадает с календарным. Доход в виде прибыли за 2020 год будет считаться полученным 31 декабря 2021 года. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/72424/  ",Ложь,Ложь,0.8792462348937988
" На балансе предприятия находятся здания, сооружения, введенные в эксплуатацию в начале 70х годов. СПИ,установленный на данные объекты, от 70 лет и более. В 2019 году была проведена реконструкция корпусов и их балансовая стоимость увеличилась в разы, например:было 100 тысяч рублей, стало 500 млн.руб. При переходе на ФСБУ 6/2020 в межотчетный период программа 1С пересчитала амортизацию по этим объектам от новой стоимости,начиная с даты их ввода, уменьшив тем самым нераспределенную прибыль (сч.84). Корректна ли выполнена данная операция? "," При переходе на ФСБУ 6/2020 нужно: - провести инвентаризацию; - установить лимит стоимости основных средств (п. 5 ФСБУ 6/2020); - установить ликвидационную стоимость объектов основных средств (п. 30 и 31 ФСБУ 6/2020); - пересмотреть срок полезного использования основных средств (СПИ), принятых к учету до перехода на ФСБУ 6/2020 (п. 30, 32 ФСБУ 6/2020); - определить, как будете учитывать основные средства: по переоцененной стоимости или первоначальной. При изменении СПИ и установлении ликвидационной стоимости пересчитывают амортизацию. При этом пересчет производите исходя из первоначальной стоимости с учетом модернизации. Необходимые корректировочные проводки отражайте на основании бухгалтерской справки в межотчетный период между 31.12.2021 г. и 01.01.2022 г. Какие проводки сделать при переходе на ФСБУ 6/2020, приведено по ссылке: https://www.1gl.ru/#/document/86/320718/ Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/74453/  ",Правда,Правда,0.9416818022727966
 как правильно отразить в учете ретро бонусы которые перечисляются на расчетный счет и те которые уменьшают долг. по договору они без НДС? влияет ли бонус на цену товара? -нет ," Не облагайте оплату проживания и проезда сотрудника Заказчика страховыми взносами и НДФЛ. Ваша компания не заключала с данным физлицом трудовой договор или договор ГПХ на выполнение работ/оказание услуг. Поэтому оплата проезда и проживания не будет признаваться объектом обложения страховыми взносами (п.1 ст.420 НК, п.1 ст.20.1 Закона от 24.07.1998 №125-ФЗ). Согласно статьи 41 Налогового Кодекса доходом для целей НДФЛ признается экономическая выгода в денежной или натуральной форме, учитываемая в случае возможности ее оценки и в той мере, в которой такую выгоду можно оценить, и определяемая в соответствии с главой 23 НК. При определении налоговой базы по НДФЛ учитываются все доходы налогоплательщика, полученные им как в денежной, так и в натуральной формах, или право на распоряжение которыми у него возникло, а также доходы в виде материальной выгоды согласно ст.212 НК (п.1 ст.210 НК). К доходами в натуральной форме относятся в том числе оплата организациями товаров/работ/услуг в интересах налогоплательщика (п.2 ст.211 НК). Иными словами, доход в натуральной форме у физлица возникает только при условии, что оплата проезда и проживания осуществлена именно в его личных интересах. Если же оплата проезда и проживания производится согласно договора между двумя компаниями (т.е. в интересах одной из сторон, как в Вашем случае), оплата таких услуг не приводит к образованию у физлица дохода в натуральной форме. А значит, данные суммы не облагаются НДФЛ. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/166639/ https://www.1gl.ru/#/document/16/55610/ https://www.1gl.ru/#/document/16/72203/ https://www.1gl.ru/#/document/16/72425/  ",Ложь,Ложь,0.8442511558532715
