Query,Answer,True,Opinion,Score
" Добрый день. Мы работающая организация. Сделали пропуска на машине ездим на работу . Пропуска действуют до 30.04.20?? Надо новый делать на продление? Москва. Пропуск на работу , на машине. "," Пропуска действуют до 04 апреля, потом их нужно продлить или сделать новые. Об этом сказано в пункте Указа Мэра Москвы от 29.04.2020 О внесении изменений в указы Мэра Москвы от 4 апреля 2020 г. № 40-УМ и от 11 апреля 2020 г. № 43-УМ&raquo;. Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/86/210863/  ",Правда,Правда,0.8178391456604004
" Добрый день! Клиент платил через интернет за наши услуги (сберонлайн и интернет эквайринг) и запросил за год чеки ОФД электронные и хочет, чтобы наша организация заверила подписью и печатью. Это правомерно ставить подпись и печать на этих чеках , обязаны предоставить клиенту заверенные чеки ОФД? "," Вы не обязаны заверять распечатанные чеки. Распечатка электронного чека имеет такое же значение, как бумажный чек. По просьбе покупателя Вы можете это сделать, но такой обязанности нет. Подпись и печать не являются обязательными реквизитами чека ККТ. Более подробно с информацией можно ознакомиться по ссылкам: https://vip.1gl.ru/#/document/12/300390 https://vip.1gl.ru/#/document/12/300794  ",Правда,Правда,0.8225388526916504
" Добрый день! Мы хотим установить противоподжаные шторы в арендованном здании. По условиям договора аренды текущий ремотн средств арендодателя, капитальный за счет средств арендатора. Как нам отнести указанные расходы (как текущий ремонт, капитальный ремонт или неотделимые улучшения)?   "," Налоговики вправе запрашивать документы и пояснения только в установленных НК случаях и с оформлением запросов по установленным формам. В требовании должны быть указаны мероприятия налогового контроля, с проведением которых запрошены документы (ст. 31 НК). В рамках камеральной налоговой проверки инспекция может проконтролировать только тот период, за который организация подала декларацию или расчет, в том числе уточненный (п. 1 ст. 88 НК). ИФНС вправе запрашивать пояснения, если организация представила декларацию с убытком или уточненку, в которой по сравнению с первичной декларацией уменьшился налог к уплате. Такой порядок следует из пункта 3 статьи 88 НК. Так как камеральная проверка проводится по каждой представленной декларации, то и в рамках проверки квартальной отчетности по прибыли налоговики вправе запросить пояснения. То, что налоговый период отличается от отчетного, значения не имеет. Пояснения предоставляются письменно в произвольной форме. Подробнее об этом в рекомендациях Системы Главбух: Что проверяющие вправе потребовать при камеральной налоговой проверке Пояснения по налогу на прибыль Как при проверке по требованию ИФНС представить документы и пояснения Какой период могут проверить налоговые инспекторы  ",Ложь,Ложь,0.5106208324432373
" Добрый день! Помогите пожалуйста разобраться до конца с Транспортными накладными. В ТН, Грузоотправитель указан наш поставщик, в Грузополучателе указана наша организация. В пункте 7 Сдача груза, указан адрес нашего покупателя. При выгрузке товара наш покупатель расписывается и ставит свою печать. Данная ситуация может вызвать вопросы у проверяющих и поставить под сомнение сделку? Грузоперевозку осуществляет сторон. организация. "," По вопросу оформления положения об оплате труда Положение об оплате труда можно отнести к обязательным локальным актам. Так, каждая организация самостоятельно определяет, какую систему оплаты труда применять в отношении своих сотрудников. При этом выбранную систему оплаты можно зафиксировать не только в коллективном или трудовом договоре, но и в отдельном локальном акте организации, например положении об оплате труда (ч. 2 ст. 135 ТК). Типового бланка положения об оплате труда в законодательстве нет. Этот документ составляют в произвольной форме. Отметим, что вправе не разрабатывать локальные нормативные акты вовсе или принять только часть из них работодатели-микропредприятия. Если такие предприятия решили отказаться от локальных актов, то прописанные в них условия необходимо внести в трудовой договор. А сам договор оформите по типовой форме, утвержденной постановлением Правительства от 27.08.2016 № 858 (письмо Минтруда от 30.06.2017 № 14-1/В-591). Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/86/200716/bssPhr14/ https://vip.1gl.ru/#/document/16/51365/bssPhr8/  ",Ложь,Ложь,0.5878604054450989
" В организации установлен аванс 25, зп 10. В октябре получается выплата зп 8 числа, т.к. 10-это воскресенье. Следовательно между выплатами зп и аванса будет 16 дней, а это нарушение, что тогда делать?  "," В данном случае нарушений не будет. Выплачивайте аванс в установленный день 25 октября. Если дата выдачи зарплаты, установленная в организации, приходится на выходной или праздничный день, то выплатить зарплату нужно заранее: в рабочий день, который предшествует выходному или празднику. Это прямое требование законодательства, которое установлено в части 8 статьи 136 Трудового кодекса. При этом данная норма касается только случаев, когда конкретная дата выплаты совпала с выходным, и не влечет за собой последующих изменений дат выплаты. Поэтому при сдвиге срока выплаты в такой ситуации не возникает ни нарушения, ни необходимости корректировки будущих дат выплат. Таким образом, при совпадении даты выдачи зарплаты с выходным днем или праздником, зарплату нужно выплатить в последний рабочий день накануне выходного или праздничного дня. А следующие выплаты произвести в даты, которые установлены в локальных актах организации. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/86/306534/ &quot;&gt;https://vip.1kadry.ru/#/document/12/184945/  ",Правда,Правда,0.810620903968811
" Добрый день, ИП на УСН арендует площадь для магазина, для отопления в зимний период используется бойлер, для чего закупается керосин. Может ли ИП принять расходы на керосин в целях налогообложения? если да, то каким образом? "," Если по результатам проверки получено решение о доначислении налогов прошлого периода, за который бухотчетность уже утверждена и сумма НДС несущественная, НДС доначислите следующей проводкой: Дебет 91-2 Кредит 68 субсчет Расчеты по НДС&raquo; доначислен НДС к уплате в бюджет. Это следует из пункта 14 ПБУ 22/2010 и Инструкции к плану счетов (счета 68 и 91). В этом случае сумма доначисленного налога не попадает в строку 2350 Прочие расходы&raquo;. То есть она вычитается из оборота по прочим расходам общества. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/12/309337/  ",Ложь,Ложь,0.5751221179962158
 Добрый день. В январе этого года в счет будущих работ заказчик рассчитался с нами квартирами по договору долевого участия (на сумму 12 млн.). Квартиры мы приняли на учет на 41 счет и по договору уступки передали их физ. лицам. В марте будет выставлена счет фактура на сумму 7 млн. руб за выполненные работы. Нужно ли начислять НДС с суммы в 12 млн. руб? Это будет считаться авансом? Спасибо. ," Права требования к застройщику на квартиры не могут быть учтены в составе оборотных активов бухгалтерского баланса по статье товары. Такие права требования отражаются на счете 76 в виде дебиторской задолженности Застройщика. Несмотря на это получение имущественных прав требования в счет будущих работ (зачета будущих работ) является предоплатой работ для подрядчика. Поэтому со стоимости 12 млн. рублей исчислите НДС в бюджет. Это выглядит в учете так: Дебет 76 субсчет Права требования к застройщику&raquo; Кредит 62 авансы получены права требования в счет будущей оплаты за работы; Дебет 76 субсчет Расчеты по авансовому НДС&raquo; Кредит 68 исчислен авансовый НДС; Дебет 76 Кредит 91-1 реализованы права требования гражданам; Дебет 91-2 Кредит 76 субсчет Права требования к застройщику&raquo; списаны права требования; Дебет 51 Кредит 76 получена оплата прав требования. Таким образом, у организации возникают денежные средства от продаже прав, кредиторская задолженность перед Застройщиком и исчисленный авансовый НДС. На дату выполнения работ будут такие операции: Дебет 62 Кредит 90-1 отражена реализация работ; Дебет 90-2 Кредит 20 списана себестоимость работ; Дебет 90-3 Кредит 68 исчислен НДС; Дебет 62 авансы Кредит 62 зачтены требования; Дебет 68 Кредит 76 субсчет Расчеты по авансовому НДС&raquo; принят к вычету НДС с аванса. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/12/153600/  ",Правда,Правда,0.7922655940055847
" Добрый день. Компания направила сотрудника в командировку. Билет сотрудник приобретал самостоятельно через посреднический сайт. К авансовому отчету прилагается чек ККТ, в котором прописано наименование услуги ""услуги по оформлению билета"". Больше никаких документов на данную услугу, кроме чека, нет. Можем ли мы принять в расходы для целей налога на прибыль данную услугу? "," В бухучете расходы, которые можно прямо отнести на вид продукции, оказываемую услугу можно учесть на счете 20. Когда такой возможности нет, их учитывают на счете 25. Расходы, накопленные по дебету счета 25, списывайте одним из двух способов в зависимости от учетной политики: в дебет счетов: 20 Основное производство&raquo;, 23 Вспомогательные производства&raquo;, 29 Обслуживающие производства и хозяйства&raquo;; в дебет счета 90 Продажи&raquo;. Такой порядок предусмотрен пунктами 24 и 25 ФСБУ 5/2019. Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/16/64955/ https://vip.1gl.ru/#/document/16/73007/  ",Ложь,Ложь,0.6326084136962891
" ИП имеет право на субсидию на дезинфекцию. Первое заявление было подано 17/07 13 или 12/08 позвонили сказали что есть долг 13/08 оплатили долг за патент 17/08 снова подали заявление Потом попросили подать ещё раз, подали 21/08  ИП занимается парикмахерскими услугами в пермском крае на патент по этому виду деятельности идёт льгота на приобретение патента, т е он стоит всего 1₽. Соответственно задолженность отсутствует  Итог нам отказали.  Могут ли отказать в таком случае в субсидии, если до 13/08 от налоговой не было оф. уведомлени об отказе и в Перми имеется льгота в 2020г на приобретение патента? "," 1. Поставщик не прав. Транспортная накладная обязательна при перевозке груза автомобильным транспортом по территории России (ч. 1 ст. 8 Закона от 08.11.2007 № 259-ФЗ, п. 2 ст. 785 ГК, п. 7 Правил перевозок грузов автомобильным транспортом, утв. постановлением Правительства от 21.12.2020 № 2200). Заключение договора перевозки груза подтверждается транспортной накладной, составленной, если иное не предусмотрено договором перевозки груза, грузоотправителем по форме согласно приложению № 4 на бумажном носителе или в виде электронной транспортной накладной. Таким образом, правильно заполненная транспортная накладная может подтверждать не только заключение договора перевозки, но и факт оказания услуг по транспортировке. Транспортная компания в вашем случае не является грузоотправителем. Как правило, грузоотправителем является поставщик. 2. Да, нужна. Это следует из ответа на первый вопрос. Примерный порядок оформления указан тут https://vip.1gl.ru/#/document/16/72995/bssPhr15 При этом, с 2021 года действует новая форма транспортной накладной. И в нее накладной добавили раздел 1а, в котором указывают сведения о заказчике перевозки. Заказчиком перевозки в Вашем случае, будет поставщик. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/99/573171543/XA00LVA2M9/ https://vip.1gl.ru/#/document/86/283540/bssPhr335  ",Ложь,Ложь,0.5450656414031982
" Добрый день. У сотрудника, гражданина Азербайджана, закончился срок Вида на жительство. Какие действия необходимо провести для соблюдения миграционного законодательства? Есть ли какие то изменения, послабления, в связи с коронавирусным периодом для продолжения работы для иностранных граждан? "," Не надо, если ИП выполняет условия для освобождения от ККТ. ИП у которого открыт патент на услуги в области фотографии, вправе применять освобождение от ККТ на основании п. 2.1 ст. 2 Закона от 22.05.2003 № 54-ФЗ при условии выдачи документа с обязательными реквизитами на оплату. Предприниматель освобождается от ККТ при условии, что в момент расчета выдаст документ, подтверждающий оплату. Документ должен содержать обязательные реквизиты: наименование и номер документа; дата, время и место расчета; фамилия, имя, отчество, ИНН предпринимателя; применяемая система налогообложения; признак расчета, например приход, или возврат прихода (при возврате покупателю полученных от него денег); наименование товаров, работ, услуг, их количество, цена за единицу, стоимость с учетом скидок и наценок; сумма расчета; форма расчета (наличными или в безналичном порядке); сумма оплаты наличными или в безналичном порядке; должность и фамилия лица, который оформил расчет с покупателем Если это условие не выполняется, ИП нужно применять ККТ в общем порядке. Более подробно с информацией можно ознакомиться по ссылкам: https://vip.1gl.ru/#/document/86/324265/ https://vip.1gl.ru/#/document/16/102261/df5/ https://vip.1gl.ru/#/document/16/102261/dfas7k0pi6/  ",Ложь,Ложь,0.5382362604141235
" ДОбрый день! Возможно ли заплатить НДС за 4-й квартал 2020 года в декабре 2020 года (а также страховые взносы и НДФЛ),поскольку у нас ожидаются проблемы с подписанием банковским документов  "," Порядок оформления счетов-фактур при приобретении товаров (работ, услуг) через посредника (агента) зависит от того, как действует агент: от своего имени или от имени заказчика. Если агент действует в сделке от своего имени, то порядок оформления счетов-фактур имеет особенности. Так, непосредственный исполнитель РЖД выставляет счет-фактуру на имя агента. На основании этого счета-фактуры агент оформляет счет-фактуру на имя заказчика. В строках 2, 2а и 2б счета-фактуры агент указывает наименование и адрес непосредственного исполнителя, его ИНН и КПП. В строках 6, 6а и 6б приводятся сведения о заказчике. При этом, если агент приобретает услуги для нескольких заказчиков у одного поставщика, то сумму НДС, которую ему предъявил поставщик, он распределяет по нескольким счетам-фактурам. В результате суммы НДС в счетах-фактурах, которые получит от агента каждый заказчик, не будут совпадать с той, что значится в копии счета-фактуры поставщика. Однако такое расхождение не может стать причиной отказа заказчикам в вычете НДС. Они вправе заявить входной налог в том размере, который указан в счете-фактуре от агента. Аналогичные разъяснения содержатся в письмах Минфина от 14.03.2014 № 03-07-15/11221 и ФНС от 18.04.2014 № ГД-4-3/7473. Как следует из вопроса, РЖД выставляет счет-фактуру на имя агента, значит, агент выступает в сделке от своего имени. Агент, получив счет-фактуру от РЖД, должен выставить счета-фактуры на транспортные услуги в адрес всех принципалов. Сумму НДС, которую ему предъявил РЖД, он должен распределить по нескольким счетам-фактурам. На основании полученного от агента счета-фактуры принципал принимает НДС к вычету с той части услуг, которые были оказаны конкретному принципалу. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/16/57781  ",Ложь,Ложь,0.5616915822029114
" Подскажите, по самозанятым (исполнитель) какой порядок расчетов? Закрываем актом работы, потом оплачиваем работу, а потом получаем чек от исполнителя. Или второй вариант: акт, чек от самозанятого, а потом перечисляем деньги. "," Закрываете актом, перечисляете деньги, потом получаете чек. Самозанятый не может пробить чек, если не было оплаты. В договоре с самозанятым Вы можете предусмотреть порядок расчета, например, оплата услуг, только после выполнения и подписания акта. В этом случае сначала подписывает акт, потом оплачиваете и получает чек от самозанятого. А можно предусмотреть, что оплачиваете аванс самозанятому до выполнения услуг, а остаток после подписания акта. В этом случае Вы сначала перечисляете самозанятому аванс. На сумму оплаты самозанятый формирует чек и выдает Вам. Когда услуги оказаны подписываете акт и перечисляете остаток оплаты. Самозанятый формирует еще один ччек. Чтобы учесть расходы при расчете налога на прибыль или УСН, нужен чек из приложения Мой налог&raquo;, который выдал самозанятый и акт об оказании услуг от самозанятого (информация ФНС от 26.08.2021). По безналичным поступлениям от покупателей и заказчиков самозанятый должен сформировать чек и направить покупателю не позднее 9-го числа месяца, следующего за налоговым периодом. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/86/122108/hje3/, https://vip.1gl.ru/#/document/189/844094/84d61768-9b04-47bf-b6e1-4c1d6d4931b6/, https://vip.1gl.ru/#/document/86/281462/dfas7vfey8/  ",Правда,Правда,0.8224322199821472
 Учредитель с долей более 50% выкупил кредиторскую задолженность по договору цессии. Организация осталась должна учредителю. Налогообложение у организации при прощении долга учредителем ," Да, можно. Суммирование доходов предусмотрено только для совмещения УСН и ПСН. Если ИП совмещает ПСН и ОСН, то доходы с целью определения превышения лимита, установленного для ПСН, не суммируются. Это следует из подпункта 1 пункта 6 статьи 346.45 НК и подтверждается Письмом Минфина России от 29.07.2020 № 03-11-11/66669.  ",Ложь,Ложь,0.5051805377006531
" Добрый день! В налоговом расчете о суммах, выплаченных иностранным организациям доходов и удержанных налогов в разделе 1 в строке 030 какой срок указывать, если мы не уплачиваем налог, поскольку выплачиваем проценты резиденту США, которые предоставил нам подтверждение своего резидента и подтверждение фактического права на доход  "," В случае отсутствия какого-либо показателя, во всех знакоместах соответствующей строки проставляется прочерк. Прочерк представляет собой прямую линию, проведенную посередине знакомест по всей длине строки. Если для указания какого-либо показателя не требуется заполнения всех знакомест соответствующего поля, то в незаполненных знакоместах в правой части поля проставляется прочерк. Дробные числовые показатели заполняются аналогично правилам заполнения целых числовых показателей. В случае, если знакомест для указания дробной части больше, чем цифр, то в свободных знакоместах соответствующего поля ставится прочерк. Ставка налога в Налоговом расчете заполняется по формату: 2 знакоместа для целой части и 2 знакоместа для дробной части и, соответственно, при ставке в размере 7,5% указываются как: 7-.5-. При подготовке Налогового расчета с использованием программного обеспечения при распечатке на принтере допускается отсутствие обрамления знакомест и прочерков для незаполненных знакомест. Расположение и размеры значений реквизитов не должны изменяться. Печать знаков выполняется шрифтом Courier New высотой 16 - 18 пунктов. То есть остаются поля пустыми. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/16/65303  ",Правда,Ложь,0.6862961053848267
 ИП находится на ЕНВД (розница) и УСН. На расчетный счет поступили деньги от банка по договору цессии за физическое лицо. Банк перечисляет деньги за физическое лицо по деятельности относящейся к Рознице. Как облагается сумма поступившая из банка за физ лицо по договору цессии? ," Вы можете составить соглашение о замене стороны по договору (обязательству). Если лицо уступает свои права и обязанности по договору другому лицу, то это передача договора (ст. 392.3 ГК). В этом случае одновременно применяют правила о переводе долга и уступке требования в соответствующей части. Обе эти сделки между коммерческими организациями являются возмездными по умолчанию, поэтому в соглашении нужно указать цену уступаемого права и переводимого долга. Она может быть как меньше, так и ниже цены договора, в том числе может быть номинальной. В соглашении нужно указать конкретные права и обязанности, передаваемые по такому соглашению. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/118/61795  ",Ложь,Ложь,0.6583932638168335
" Добрый день! Вопрос: Работник организации (внешний совместитель) в июне 2020 года оформляет пенсию по старости, право на пенсию возникает 25 июня 2020г. Увольняться не будет. Нужно ли по его заявлению сдать форму СЗВ-СТАЖ с признаком «назначение пенсии»? Как правильно заполнить отчет? Спасибо "," Да, нужно. Сдайте СЗВ-СТАЖ за текущий год для назначения пенсии в течение трех календарных дней со дня, когда сотрудник написал заявление о представлении индивидуальных сведений. Независимо от того, что работник не увольняется и будет дальше трудиться на предприятии (п.2 ст.11 Закона от 01.04.1996 №27-ФЗ). Отчет заполняйте в общем порядке с учетом следующих особенностей. В поле Тип сведений&raquo; проставьте Х&raquo; в позиции Назначение пенсии&raquo;. В разделе 3 дату начала отчетного периода в графе 6 укажите по общим правилам. В графе 7 укажите дату 24.06.2020.В разделе 4 в соответствующем поле поставьте отметку знаком Х&raquo; о начислении и уплате страховых взносов за период работы, указанный в разделе 3. Раздел 5 заполните, только если у работодателя есть договор с НПФ о досрочном пенсионном обеспечении сотрудника, занятого на вредных работах. В нем поставьте отметку об уплате взносов знаком Х&raquo; и укажите периоды, за которые платили взносы (п.15, 2.3.4, 2.4, 2.5, Порядка, утв. Постановлением ПФР от 06.12.2018 № 507п). Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/86/182818/ https://vip.1gl.ru/#/document/86/163672/ https://vip.1gl.ru/#/document/86/163680/ https://vip.1gl.ru/#/document/118/70323/  ",Правда,Правда,0.7872623801231384
" Помогите. пожалуйста, в таком вопросе: В уставе нашего предприятия в статье ""Цель и виды деятельности Общества"" перечислены виды деятельности, а также указано: осуществление иных видов деятельности, не запрещенных законодательством РФ и настоящим Уставом. Можем ли мы без внесения изменений в Устав добавить вид деятельности 46.46.2 ""Торговля оптовая изделиями, применяемыми в медицинских целях"" для оптовой продажи масок медицинских, одноразовых, трехслойных, из не тканного материала? Мы -юридическое лицо. У меня вопрос: к какому ОКВЭД относится торговля масками медицинскими одноразовыми и нужно ли под эту торговлю вносить дополнительно изменения в устав предприятия? "," По вопросу возможности добавления ОКВЭД без внесения изменений в устав. Да, можете, поскольку в уставе есть фраза, позволяющая организации заниматься другими видами деятельности. В этом случае вносить изменения в устав при добавлении нового вида деятельности не нужно. По вопросу ОКВЭД. Ответ на данный вопрос зависит от вида торговли (оптовая или розничная) и места торговли (в специализированных магазинах или в нестационарных торговых объектах и на рынках, или вне магазинов, палаток, рынков). Например, имея код 46.46, можно торговать оптом медицинскими масками, поскольку эта группировка включает не только торговлю фармацевтической продукцией, но и изделиями, применяемыми в медицинских целях&raquo;. Если хозяйствующий субъект будет осуществлять розничную торговлю масками через интернет (и/или по почте), то подойдет ОКВЭД 47.91 Торговля розничная по почте или по информационно-коммуникационной сети Интернет&raquo;. Чтобы быть уверенными в правильности выбора кода и во избежание возможных претензий контролирующих органов самый лучший вариант письменно обратиться с этим вопросом в территориальное отделение Росстата. Для того, чтобы точно пришёл ответ, следует подать заявление в письменной форме лично в Росстат. Адрес территориального органа Росстата можно найти на официальном сайте госстатистики www.gks.ru, выбрав свой регион. Процедура получения ответа (информационного письма из Росстата) занимает 1-4 рабочих дня. Полученным письменным мотивированным ответом Вы сможете руководствоваться в своей деятельности. В случае спора с контролирующими органами главным аргументом будет именно письменный ответ уполномоченного органа. Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/86/126300 https://vip.1gl.ru/#/document/99/1200110163/ZAP29BS3IS/ https://vip.1gl.ru/#/document/99/1200110163/ZAP1S5S37V/  ",Правда,Правда,0.7983668446540833
" Добрый день! Наше предприятие на ОСНО купило просроченную Д-ую задолженность (предприятие должник- брало кредит и своевременно не погасило)по договору уступке прав требования. Отразили такую операцию на 58 счете. В договоре нет ссылки на погашения задолженности,, т.к. долг уже просроченный по предыдущему контракту. Вопрос: по какой строке баланса отражать такое вложение 1170 - как долгосрочное или 1240- краткосрочное? "," В бухгалтерском балансе финансовые вложения показывают в зависимости от ожидаемых сроков погашения задолженности: в течение ближайших 12 месяцев краткосрочная, более чем через 12 месяцев долгосрочная (п. 19 ПБУ 4/99). Когда в договоре отсутствует срок погашения долга, бухгалтеру необходимо опираться на профессиональное суждение и ожидаемый срок получения суммы от должника. Материалы Системы Главбух по вашему вопросу: https://vip.1gl.ru/#/document/16/63979/  ",Правда,Правда,0.7502821683883667
" Добрый день! А какой идентификационный код по патенту ""Сбор неопасных отходов"" (Саратов)?И патент на строительно-ремонтные работы. Это г. Саратов.И на грузоперевозки? "," Пени начисляют с даты, когда возникла задолженность, до даты включительно, когда недоимка была погашена. За день, когда недоимка погашена, пени начисляют тоже. В расчет берут каждый календарный день просрочки платежа, включая выходные и нерабочие дни. За просрочку в пределах 30 календарных дней и начиная с 31-го календарного дня начисляйте пени по разным ставкам: с 1-го по 30-й день в размере 1/300 ставки рефинансирования, действовавшей в период просрочки; с 31-го дня в размере 1/150 ставки рефинансирования, действовавшей в период с 31-го календарного дня просрочки. По УСН организация по итогам каждого квартала уплачивает авансовые платежи. Определите сумму налога по каждому кварталу с учетом уменьшения, пени рассчитайте по каждой сумме авансового платежа. Для расчета пени вы можете воспользоваться нашим сервисом Расчетчик пеней по налогам и страховым взносам Подробнее об этом в рекомендациях Системы Главбух: Как рассчитать пени за несвоевременную уплату налога (страховых взносов)  ",Ложь,Ложь,0.5288345217704773
